2018-06-01 11:32:35.0,3,2,16.400000
2018-06-01 11:32:35.0,3,4,30.200000
2018-06-01 11:32:35.0,3,5,0.201000
2018-06-01 11:32:35.0,3,20,280.000000
2018-06-01 11:32:35.0,4,1,47.300000
2018-06-01 11:32:35.0,4,2,15.800000
2018-06-01 11:32:35.0,4,4,32.700000
2018-06-01 11:32:35.0,4,5,0.151000
2018-06-01 11:32:35.0,4,20,378.000000
2018-06-01 11:34:38.0,1,3,2465.000000
2018-06-01 11:34:38.0,1,4,34.500000
2018-06-01 11:34:38.0,1,64,0.010000
2018-06-01 11:34:38.0,1,66,10.700000
2018-06-01 11:34:38.0,1,67,15.000000
2018-06-01 11:34:39.0,2,3,65000.000000
2018-06-01 11:34:39.0,2,4,70.000000
2018-06-01 11:34:39.0,2,64,0.080000
2018-06-01 11:34:39.0,2,66,0.000000
2018-06-01 11:34:39.0,2,67,0.000000
2018-06-01 11:34:39.0,3,1,48.900000
2018-06-01 11:34:39.0,3,2,16.100000
2018-06-01 11:34:39.0,3,4,30.300000
2018-06-01 11:34:39.0,3,5,0.200000
2018-06-01 11:34:39.0,3,20,282.000000
2018-06-01 11:34:39.0,4,1,47.100000
2018-06-01 11:34:39.0,4,2,16.900000
2018-06-01 11:34:39.0,4,4,32.800000
2018-06-01 11:34:39.0,4,5,0.152000
2018-06-01 11:34:39.0,4,20,383.000000
2018-06-01 11:36:39.0,1,3,2543.000000
2018-06-01 11:36:39.0,1,4,34.400000
2018-06-01 11:36:39.0,1,64,0.000000
2018-06-01 11:36:39.0,1,66,10.700000
2018-06-01 11:36:39.0,1,67,15.000000
2018-06-01 11:36:39.0,2,3,65000.000000
2018-06-01 11:36:39.0,2,4,70.000000
2018-06-01 11:36:39.0,2,64,0.080000
2018-06-01 11:36:39.0,2,66,0.000000
2018-06-01 11:36:39.0,2,67,0.000000
2018-06-01 11:36:40.0,3,1,48.600000
2018-06-01 11:36:40.0,3,2,15.600000
2018-06-01 11:36:40.0,3,4,30.300000
2018-06-01 11:36:40.0,3,5,0.200000
2018-06-01 11:36:40.0,3,20,279.000000
2018-06-01 11:36:40.0,4,1,47.100000
2018-06-01 11:36:40.0,4,2,16.500000
2018-06-01 11:36:40.0,4,4,32.800000
2018-06-01 11:36:40.0,4,5,0.151000
2018-06-01 11:36:40.0,4,20,379.000000
2018-06-01 11:38:42.0,1,3,2585.000000
2018-06-01 11:38:42.0,1,4,34.700000
2018-06-01 11:38:42.0,1,64,0.020000
2018-06-01 11:38:42.0,1,66,10.700000
2018-06-01 11:38:42.0,1,67,15.000000
2018-06-01 11:38:42.0,2,3,65000.000000
2018-06-01 11:38:42.0,2,4,70.000000
2018-06-01 11:38:42.0,2,64,0.080000
2018-06-01 11:38:42.0,2,66,0.000000
2018-06-01 11:38:42.0,2,67,0.000000
2018-06-01 11:38:42.0,3,1,48.900000
2018-06-01 11:38:42.0,3,2,17.900000
2018-06-01 11:38:42.0,3,4,30.300000
2018-06-01 11:38:42.0,3,5,0.199000
2018-06-01 11:38:42.0,3,20,278.000000
2018-06-01 11:38:42.0,4,1,47.500000
2018-06-01 11:38:42.0,4,2,18.300000
2018-06-01 11:38:42.0,4,4,32.800000
2018-06-01 11:38:42.0,4,5,0.152000
2018-06-01 11:38:42.0,4,20,376.000000
2018-06-01 11:40:46.0,1,3,2609.000000
2018-06-01 11:40:46.0,1,4,34.800000
2018-06-01 11:40:46.0,1,64,0.020000
2018-06-01 11:40:46.0,1,66,10.700000
2018-06-01 11:40:46.0,1,67,15.000000
2018-06-01 11:40:46.0,2,3,65000.000000
2018-06-01 11:40:46.0,2,4,70.000000
2018-06-01 11:40:46.0,2,64,0.080000
2018-06-01 11:40:46.0,2,66,0.000000
2018-06-01 11:40:46.0,2,67,0.000000
2018-06-01 11:40:46.0,3,1,49.000000
2018-06-01 11:40:46.0,3,2,16.900000
2018-06-01 11:40:46.0,3,4,30.400000
2018-06-01 11:40:46.0,3,5,0.200000
2018-06-01 11:40:46.0,3,20,276.000000
2018-06-01 11:40:46.0,4,1,47.800000
2018-06-01 11:40:46.0,4,2,17.700000
2018-06-01 11:40:46.0,4,4,32.900000
2018-06-01 11:40:46.0,4,5,0.151000
2018-06-01 11:40:46.0,4,20,378.000000
2018-06-01 11:42:48.0,1,3,2639.000000
2018-06-01 11:42:48.0,1,4,34.700000
2018-06-01 11:42:48.0,1,64,0.020000
2018-06-01 11:42:48.0,1,66,10.700000
2018-06-01 11:42:48.0,1,67,15.000000
2018-06-01 11:42:49.0,2,3,65000.000000
2018-06-01 11:42:49.0,2,4,70.000000
2018-06-01 11:42:49.0,2,64,0.080000
2018-06-01 11:42:49.0,2,66,0.000000
2018-06-01 11:42:49.0,2,67,0.000000
2018-06-01 11:42:49.0,3,1,48.800000
2018-06-01 11:42:49.0,3,2,14.100000
2018-06-01 11:42:49.0,3,4,30.500000
2018-06-01 11:42:49.0,3,5,0.199000
2018-06-01 11:42:49.0,3,20,270.000000
2018-06-01 11:42:49.0,4,1,47.600000
2018-06-01 11:42:49.0,4,2,15.500000
2018-06-01 11:42:49.0,4,4,33.000000
2018-06-01 11:42:49.0,4,5,0.151000
2018-06-01 11:42:49.0,4,20,379.000000
2018-06-01 11:44:49.0,1,3,2591.000000
2018-06-01 11:44:49.0,1,4,34.600000
2018-06-01 11:44:49.0,1,64,0.020000
2018-06-01 11:44:49.0,1,66,10.700000
2018-06-01 11:44:49.0,1,67,15.000000
2018-06-01 11:44:49.0,2,3,65000.000000
2018-06-01 11:44:49.0,2,4,70.000000
2018-06-01 11:44:49.0,2,64,0.080000
2018-06-01 11:44:49.0,2,66,0.000000
2018-06-01 11:44:49.0,2,67,0.000000
2018-06-01 11:44:49.0,3,1,48.200000
2018-06-01 11:44:49.0,3,2,15.900000
2018-06-01 11:44:49.0,3,4,30.500000
2018-06-01 11:44:49.0,3,5,0.199000
2018-06-01 11:44:49.0,3,20,272.000000
2018-06-01 11:44:50.0,4,1,47.300000
2018-06-01 11:44:50.0,4,2,17.200000
2018-06-01 11:44:50.0,4,4,33.000000
2018-06-01 11:44:50.0,4,5,0.151000
2018-06-01 11:44:50.0,4,20,382.000000
2018-06-01 11:46:53.0,1,3,2641.000000
2018-06-01 11:46:53.0,1,4,35.000000
2018-06-01 11:46:53.0,1,64,0.010000
2018-06-01 11:46:53.0,1,66,10.500000
2018-06-01 11:46:53.0,1,67,14.800000
2018-06-01 11:46:53.0,2,3,65000.000000
2018-06-01 11:46:53.0,2,4,70.000000
2018-06-01 11:46:53.0,2,64,0.080000
2018-06-01 11:46:53.0,2,66,0.000000
2018-06-01 11:46:53.0,2,67,0.000000
2018-06-01 11:46:53.0,3,1,48.300000
2018-06-01 11:46:53.0,3,2,17.000000
2018-06-01 11:46:53.0,3,4,30.500000
2018-06-01 11:46:53.0,3,5,0.199000
2018-06-01 11:46:53.0,3,20,273.000000
2018-06-01 11:46:53.0,4,1,47.300000
2018-06-01 11:46:53.0,4,2,18.000000
2018-06-01 11:46:53.0,4,4,33.000000
2018-06-01 11:46:53.0,4,5,0.152000
2018-06-01 11:46:53.0,4,20,383.000000
2018-06-01 11:48:57.0,1,3,2784.000000
2018-06-01 11:48:57.0,1,4,34.900000
2018-06-01 11:48:57.0,1,64,0.020000
2018-06-01 11:48:57.0,1,66,10.600000
2018-06-01 11:48:57.0,1,67,14.900000
2018-06-01 11:48:57.0,2,3,65000.000000
2018-06-01 11:48:57.0,2,4,70.000000
2018-06-01 11:48:57.0,2,64,0.080000
2018-06-01 11:48:57.0,2,66,0.000000
2018-06-01 11:48:57.0,2,67,0.000000
2018-06-01 11:48:57.0,3,1,48.600000
2018-06-01 11:48:57.0,3,2,16.800000
2018-06-01 11:48:57.0,3,4,30.500000
2018-06-01 11:48:57.0,3,5,0.198000
2018-06-01 11:48:57.0,3,20,273.000000
2018-06-01 11:48:57.0,4,1,47.500000
2018-06-01 11:48:57.0,4,2,15.300000
2018-06-01 11:48:57.0,4,4,33.000000
2018-06-01 11:48:57.0,4,5,0.151000
2018-06-01 11:48:57.0,4,20,376.000000
2018-06-01 11:50:59.0,1,3,2872.000000
2018-06-01 11:50:59.0,1,4,34.600000
2018-06-01 11:50:59.0,1,64,0.010000
2018-06-01 11:50:59.0,1,66,10.600000
2018-06-01 11:50:59.0,1,67,14.800000
2018-06-01 11:50:59.0,2,3,65000.000000
2018-06-01 11:50:59.0,2,4,70.000000
2018-06-01 11:50:59.0,2,64,0.080000
2018-06-01 11:50:59.0,2,66,0.000000
2018-06-01 11:50:59.0,2,67,0.000000
2018-06-01 11:50:59.0,3,1,49.200000
2018-06-01 11:50:59.0,3,2,18.000000
2018-06-01 11:50:59.0,3,4,30.600000
2018-06-01 11:50:59.0,3,5,0.199000
2018-06-01 11:50:59.0,3,20,272.000000
2018-06-01 11:51:00.0,4,1,48.100000
2018-06-01 11:51:00.0,4,2,16.100000
2018-06-01 11:51:00.0,4,4,33.100000
2018-06-01 11:51:00.0,4,5,0.151000
2018-06-01 11:51:00.0,4,20,372.000000
2018-06-01 11:53:03.0,1,3,2888.000000
2018-06-01 11:53:03.0,1,4,35.000000
2018-06-01 11:53:03.0,1,64,0.000000
2018-06-01 11:53:03.0,1,66,10.500000
2018-06-01 11:53:03.0,1,67,14.700000
2018-06-01 11:53:03.0,2,3,65000.000000
2018-06-01 11:53:03.0,2,4,70.000000
2018-06-01 11:53:03.0,2,64,0.080000
2018-06-01 11:53:03.0,2,66,0.000000
2018-06-01 11:53:03.0,2,67,0.000000
2018-06-01 11:53:04.0,3,1,49.400000
2018-06-01 11:53:04.0,3,2,16.900000
2018-06-01 11:53:04.0,3,4,30.600000
2018-06-01 11:53:04.0,3,5,0.199000
2018-06-01 11:53:04.0,3,20,275.000000
2018-06-01 11:53:04.0,4,1,47.900000
2018-06-01 11:53:04.0,4,2,15.700000
2018-06-01 11:53:04.0,4,4,33.100000
2018-06-01 11:53:04.0,4,5,0.150000
2018-06-01 11:53:04.0,4,20,375.000000
2018-06-01 11:55:04.0,1,3,2906.000000
2018-06-01 11:55:04.0,1,4,35.100000
2018-06-01 11:55:04.0,1,64,0.010000
2018-06-01 11:55:04.0,1,66,10.400000
2018-06-01 11:55:04.0,1,67,14.700000
2018-06-01 11:55:04.0,2,3,65000.000000
2018-06-01 11:55:04.0,2,4,70.000000
2018-06-01 11:55:04.0,2,64,0.080000
2018-06-01 11:55:04.0,2,66,0.000000
2018-06-01 11:55:04.0,2,67,0.000000
2018-06-01 11:55:04.0,3,1,49.100000
2018-06-01 11:55:04.0,3,2,15.500000
2018-06-01 11:55:04.0,3,4,30.600000
2018-06-01 11:55:04.0,3,5,0.198000
2018-06-01 11:55:04.0,3,20,271.000000
2018-06-01 11:55:04.0,4,1,47.600000
2018-06-01 11:55:04.0,4,2,16.800000
2018-06-01 11:55:04.0,4,4,33.100000
2018-06-01 11:55:04.0,4,5,0.151000
2018-06-01 11:55:04.0,4,20,374.000000
2018-06-01 11:57:08.0,1,3,2917.000000
2018-06-01 11:57:08.0,1,4,35.100000
2018-06-01 11:57:08.0,1,64,0.020000
2018-06-01 11:57:08.0,1,66,10.500000
2018-06-01 11:57:08.0,1,67,14.800000
2018-06-01 11:57:08.0,2,3,65000.000000
2018-06-01 11:57:08.0,2,4,70.000000
2018-06-01 11:57:08.0,2,64,0.080000
2018-06-01 11:57:08.0,2,66,0.000000
2018-06-01 11:57:08.0,2,67,0.000000
2018-06-01 11:57:08.0,3,1,48.900000
2018-06-01 11:57:08.0,3,2,17.700000
2018-06-01 11:57:08.0,3,4,30.700000
2018-06-01 11:57:08.0,3,5,0.198000
2018-06-01 11:57:08.0,3,20,272.000000
2018-06-01 11:57:09.0,4,1,47.700000
2018-06-01 11:57:09.0,4,2,17.400000
2018-06-01 11:57:09.0,4,4,33.200000
2018-06-01 11:57:09.0,4,5,0.150000
2018-06-01 11:57:09.0,4,20,377.000000
2018-06-01 11:59:12.0,1,3,2897.000000
2018-06-01 11:59:12.0,1,4,34.800000
2018-06-01 11:59:12.0,1,64,0.020000
2018-06-01 11:59:12.0,1,66,10.500000
2018-06-01 11:59:12.0,1,67,14.800000
2018-06-01 11:59:13.0,2,3,65000.000000
2018-06-01 11:59:13.0,2,4,70.000000
2018-06-01 11:59:13.0,2,64,0.080000
2018-06-01 11:59:13.0,2,66,0.000000
2018-06-01 11:59:13.0,2,67,0.000000
2018-06-01 11:59:13.0,3,1,49.300000
2018-06-01 11:59:13.0,3,2,15.000000
2018-06-01 11:59:13.0,3,4,30.800000
2018-06-01 11:59:13.0,3,5,0.199000
2018-06-01 11:59:13.0,3,20,275.000000
2018-06-01 11:59:13.0,4,1,47.800000
2018-06-01 11:59:13.0,4,2,13.900000
2018-06-01 11:59:13.0,4,4,33.200000
2018-06-01 11:59:13.0,4,5,0.150000
2018-06-01 11:59:13.0,4,20,375.000000
2018-06-01 12:01:16.0,1,3,2895.000000
2018-06-01 12:01:16.0,1,4,35.100000
2018-06-01 12:01:16.0,1,64,0.010000
2018-06-01 12:01:16.0,1,66,10.400000
2018-06-01 12:01:16.0,1,67,14.700000
2018-06-01 12:01:16.0,2,3,65000.000000
2018-06-01 12:01:16.0,2,4,70.000000
2018-06-01 12:01:16.0,2,64,0.080000
2018-06-01 12:01:16.0,2,66,0.000000
2018-06-01 12:01:16.0,2,67,0.000000
2018-06-01 12:01:16.0,3,1,49.600000
2018-06-01 12:01:16.0,3,2,17.900000
2018-06-01 12:01:16.0,3,4,30.800000
2018-06-01 12:01:16.0,3,5,0.198000
2018-06-01 12:01:16.0,3,20,275.000000
2018-06-01 12:01:16.0,4,1,48.100000
2018-06-01 12:01:16.0,4,2,17.500000
2018-06-01 12:01:16.0,4,4,33.200000
2018-06-01 12:01:16.0,4,5,0.151000
2018-06-01 12:01:16.0,4,20,371.000000
2018-06-01 12:03:20.0,1,3,2869.000000
2018-06-01 12:03:20.0,1,4,35.400000
2018-06-01 12:03:20.0,1,64,0.010000
2018-06-01 12:03:20.0,1,66,10.400000
2018-06-01 12:03:20.0,1,67,14.700000
2018-06-01 12:03:20.0,2,3,65000.000000
2018-06-01 12:03:20.0,2,4,70.000000
2018-06-01 12:03:20.0,2,64,0.080000
2018-06-01 12:03:20.0,2,66,0.000000
2018-06-01 12:03:20.0,2,67,0.000000
2018-06-01 12:03:20.0,3,1,49.900000
2018-06-01 12:03:20.0,3,2,15.700000
2018-06-01 12:03:20.0,3,4,30.800000
2018-06-01 12:03:20.0,3,5,0.198000
2018-06-01 12:03:20.0,3,20,273.000000
2018-06-01 12:03:21.0,4,1,48.400000
2018-06-01 12:03:21.0,4,2,15.300000
2018-06-01 12:03:21.0,4,4,33.300000
2018-06-01 12:03:21.0,4,5,0.150000
2018-06-01 12:03:21.0,4,20,370.000000
2018-06-01 12:05:21.0,1,3,2861.000000
2018-06-01 12:05:21.0,1,4,35.000000
2018-06-01 12:05:21.0,1,64,0.010000
2018-06-01 12:05:21.0,1,66,10.500000
2018-06-01 12:05:21.0,1,67,14.800000
2018-06-01 12:05:21.0,2,3,65000.000000
2018-06-01 12:05:21.0,2,4,70.000000
2018-06-01 12:05:21.0,2,64,0.080000
2018-06-01 12:05:21.0,2,66,0.000000
2018-06-01 12:05:21.0,2,67,0.000000
2018-06-01 12:05:21.0,3,1,50.300000
2018-06-01 12:05:21.0,3,2,16.400000
2018-06-01 12:05:21.0,3,4,30.900000
2018-06-01 12:05:21.0,3,5,0.197000
2018-06-01 12:05:21.0,3,20,273.000000
2018-06-01 12:05:22.0,4,1,48.500000
2018-06-01 12:05:22.0,4,2,16.900000
2018-06-01 12:05:22.0,4,4,33.300000
2018-06-01 12:05:22.0,4,5,0.150000
2018-06-01 12:05:22.0,4,20,371.000000
2018-06-01 12:07:25.0,1,3,2836.000000
2018-06-01 12:07:25.0,1,4,35.500000
2018-06-01 12:07:25.0,1,64,0.020000
2018-06-01 12:07:25.0,1,66,10.500000
2018-06-01 12:07:25.0,1,67,14.800000
2018-06-01 12:07:26.0,2,3,65000.000000
2018-06-01 12:07:26.0,2,4,70.000000
2018-06-01 12:07:26.0,2,64,0.080000
2018-06-01 12:07:26.0,2,66,0.000000
2018-06-01 12:07:26.0,2,67,0.000000
2018-06-01 12:07:26.0,3,1,50.400000
2018-06-01 12:07:26.0,3,2,15.800000
2018-06-01 12:07:26.0,3,4,30.900000
2018-06-01 12:07:26.0,3,5,0.197000
2018-06-01 12:07:26.0,3,20,271.000000
2018-06-01 12:07:26.0,4,1,48.800000
2018-06-01 12:07:26.0,4,2,17.400000
2018-06-01 12:07:26.0,4,4,33.300000
2018-06-01 12:07:26.0,4,5,0.150000
2018-06-01 12:07:26.0,4,20,381.000000
2018-06-01 12:09:29.0,1,3,2840.000000
2018-06-01 12:09:29.0,1,4,35.400000
2018-06-01 12:09:29.0,1,64,0.020000
2018-06-01 12:09:29.0,1,66,10.400000
2018-06-01 12:09:29.0,1,67,14.700000
2018-06-01 12:09:29.0,2,3,65000.000000
2018-06-01 12:09:29.0,2,4,70.000000
2018-06-01 12:09:29.0,2,64,0.080000
2018-06-01 12:09:29.0,2,66,0.000000
2018-06-01 12:09:29.0,2,67,0.000000
2018-06-01 12:09:29.0,3,1,50.400000
2018-06-01 12:09:29.0,3,2,15.200000
2018-06-01 12:09:29.0,3,4,31.000000
2018-06-01 12:09:29.0,3,5,0.197000
2018-06-01 12:09:29.0,3,20,268.000000
2018-06-01 12:09:30.0,4,1,48.900000
2018-06-01 12:09:30.0,4,2,15.500000
2018-06-01 12:09:30.0,4,4,33.300000
2018-06-01 12:09:30.0,4,5,0.150000
2018-06-01 12:09:30.0,4,20,384.000000
2018-06-01 12:11:30.0,1,3,2858.000000
2018-06-01 12:11:30.0,1,4,35.300000
2018-06-01 12:11:30.0,1,64,0.010000
2018-06-01 12:11:30.0,1,66,10.400000
2018-06-01 12:11:30.0,1,67,14.700000
2018-06-01 12:11:30.0,2,3,65000.000000
2018-06-01 12:11:30.0,2,4,70.000000
2018-06-01 12:11:30.0,2,64,0.080000
2018-06-01 12:11:30.0,2,66,0.000000
2018-06-01 12:11:30.0,2,67,0.000000
2018-06-01 12:11:30.0,3,1,50.500000
2018-06-01 12:11:30.0,3,2,16.300000
2018-06-01 12:11:30.0,3,4,31.000000
2018-06-01 12:11:30.0,3,5,0.198000
2018-06-01 12:11:30.0,3,20,268.000000
2018-06-01 12:11:30.0,4,1,48.600000
2018-06-01 12:11:30.0,4,2,16.300000
2018-06-01 12:11:30.0,4,4,33.400000
2018-06-01 12:11:30.0,4,5,0.150000
2018-06-01 12:11:30.0,4,20,382.000000
2018-06-01 12:13:30.0,1,3,2837.000000
2018-06-01 12:13:30.0,1,4,35.700000
2018-06-01 12:13:30.0,1,64,0.010000
2018-06-01 12:13:30.0,1,66,10.400000
2018-06-01 12:13:30.0,1,67,14.700000
2018-06-01 12:13:31.0,2,3,65000.000000
2018-06-01 12:13:31.0,2,4,70.000000
2018-06-01 12:13:31.0,2,64,0.080000
2018-06-01 12:13:31.0,2,66,0.000000
2018-06-01 12:13:31.0,2,67,0.000000
2018-06-01 12:13:31.0,3,1,50.500000
2018-06-01 12:13:31.0,3,2,11.700000
2018-06-01 12:13:31.0,3,4,31.100000
2018-06-01 12:13:31.0,3,5,0.197000
2018-06-01 12:13:31.0,3,20,273.000000
2018-06-01 12:13:31.0,4,1,48.200000
2018-06-01 12:13:31.0,4,2,12.500000
2018-06-01 12:13:31.0,4,4,33.400000
2018-06-01 12:13:31.0,4,5,0.149000
2018-06-01 12:13:31.0,4,20,384.000000
2018-06-01 12:15:34.0,1,3,2824.000000
2018-06-01 12:15:34.0,1,4,35.400000
2018-06-01 12:15:34.0,1,64,0.010000
2018-06-01 12:15:34.0,1,66,10.300000
2018-06-01 12:15:34.0,1,67,14.600000
2018-06-01 12:15:34.0,2,3,65000.000000
2018-06-01 12:15:34.0,2,4,70.000000
2018-06-01 12:15:34.0,2,64,0.080000
2018-06-01 12:15:34.0,2,66,0.000000
2018-06-01 12:15:34.0,2,67,0.000000
2018-06-01 12:15:34.0,3,1,49.900000
2018-06-01 12:15:34.0,3,2,13.600000
2018-06-01 12:15:34.0,3,4,31.100000
2018-06-01 12:15:34.0,3,5,0.197000
2018-06-01 12:15:34.0,3,20,271.000000
2018-06-01 12:15:34.0,4,1,48.000000
2018-06-01 12:15:34.0,4,2,13.900000
2018-06-01 12:15:34.0,4,4,33.400000
2018-06-01 12:15:34.0,4,5,0.149000
2018-06-01 12:15:34.0,4,20,379.000000
2018-06-01 12:17:38.0,1,3,2851.000000
2018-06-01 12:17:38.0,1,4,35.700000
2018-06-01 12:17:38.0,1,64,0.020000
2018-06-01 12:17:38.0,1,66,10.400000
2018-06-01 12:17:38.0,1,67,14.700000
2018-06-01 12:17:38.0,2,3,65000.000000
2018-06-01 12:17:38.0,2,4,70.000000
2018-06-01 12:17:38.0,2,64,0.080000
2018-06-01 12:17:38.0,2,66,0.000000
2018-06-01 12:17:38.0,2,67,0.000000
2018-06-01 12:17:38.0,3,1,49.700000
2018-06-01 12:17:38.0,3,2,15.500000
2018-06-01 12:17:38.0,3,4,31.100000
2018-06-01 12:17:38.0,3,5,0.197000
2018-06-01 12:17:38.0,3,20,269.000000
2018-06-01 12:17:39.0,4,1,48.200000
2018-06-01 12:17:39.0,4,2,14.900000
2018-06-01 12:17:39.0,4,4,33.400000
2018-06-01 12:17:39.0,4,5,0.150000
2018-06-01 12:17:39.0,4,20,382.000000
2018-06-01 12:19:42.0,1,3,2849.000000
2018-06-01 12:19:42.0,1,4,35.700000
2018-06-01 12:19:42.0,1,64,0.010000
2018-06-01 12:19:42.0,1,66,10.300000
2018-06-01 12:19:42.0,1,67,14.600000
2018-06-01 12:19:42.0,2,3,65000.000000
2018-06-01 12:19:42.0,2,4,70.000000
2018-06-01 12:19:42.0,2,64,0.080000
2018-06-01 12:19:42.0,2,66,0.000000
2018-06-01 12:19:42.0,2,67,0.000000
2018-06-01 12:19:42.0,3,1,49.600000
2018-06-01 12:19:42.0,3,2,17.300000
2018-06-01 12:19:42.0,3,4,31.100000
2018-06-01 12:19:42.0,3,5,0.197000
2018-06-01 12:19:42.0,3,20,267.000000
2018-06-01 12:19:42.0,4,1,48.400000
2018-06-01 12:19:42.0,4,2,16.300000
2018-06-01 12:19:42.0,4,4,33.500000
2018-06-01 12:19:42.0,4,5,0.150000
2018-06-01 12:19:42.0,4,20,379.000000
2018-06-01 12:21:46.0,1,3,2832.000000
2018-06-01 12:21:46.0,1,4,35.300000
2018-06-01 12:21:46.0,1,64,0.020000
2018-06-01 12:21:46.0,1,66,10.400000
2018-06-01 12:21:46.0,1,67,14.700000
2018-06-01 12:21:46.0,2,3,65000.000000
2018-06-01 12:21:46.0,2,4,70.000000
2018-06-01 12:21:46.0,2,64,0.080000
2018-06-01 12:21:46.0,2,66,0.000000
2018-06-01 12:21:46.0,2,67,0.000000
2018-06-01 12:21:46.0,3,1,50.200000
2018-06-01 12:21:46.0,3,2,14.600000
2018-06-01 12:21:46.0,3,4,31.200000
2018-06-01 12:21:46.0,3,5,0.197000
2018-06-01 12:21:46.0,3,20,272.000000
2018-06-01 12:21:46.0,4,1,48.400000
2018-06-01 12:21:46.0,4,2,15.100000
2018-06-01 12:21:46.0,4,4,33.500000
2018-06-01 12:21:46.0,4,5,0.150000
2018-06-01 12:21:46.0,4,20,381.000000
2018-06-01 12:23:49.0,1,3,2844.000000
2018-06-01 12:23:49.0,1,4,35.800000
2018-06-01 12:23:49.0,1,64,0.010000
2018-06-01 12:23:49.0,1,66,10.200000
2018-06-01 12:23:49.0,1,67,14.500000
2018-06-01 12:23:49.0,2,3,65000.000000
2018-06-01 12:23:49.0,2,4,70.000000
2018-06-01 12:23:49.0,2,64,0.080000
2018-06-01 12:23:49.0,2,66,0.000000
2018-06-01 12:23:49.0,2,67,0.000000
2018-06-01 12:23:49.0,3,1,50.300000
2018-06-01 12:23:49.0,3,2,13.200000
2018-06-01 12:23:49.0,3,4,31.300000
2018-06-01 12:23:49.0,3,5,0.197000
2018-06-01 12:23:49.0,3,20,275.000000
2018-06-01 12:23:49.0,4,1,48.400000
2018-06-01 12:23:49.0,4,2,15.000000
2018-06-01 12:23:49.0,4,4,33.500000
2018-06-01 12:23:49.0,4,5,0.149000
2018-06-01 12:23:49.0,4,20,383.000000
2018-06-01 12:25:53.0,1,3,2825.000000
2018-06-01 12:25:53.0,1,4,35.500000
2018-06-01 12:25:53.0,1,64,0.010000
2018-06-01 12:25:53.0,1,66,10.300000
2018-06-01 12:25:53.0,1,67,14.600000
2018-06-01 12:25:53.0,2,3,65000.000000
2018-06-01 12:25:53.0,2,4,70.000000
2018-06-01 12:25:53.0,2,64,0.080000
2018-06-01 12:25:53.0,2,66,0.000000
2018-06-01 12:25:53.0,2,67,0.000000
2018-06-01 12:25:53.0,3,1,50.800000
2018-06-01 12:25:53.0,3,2,12.800000
2018-06-01 12:25:53.0,3,4,31.300000
2018-06-01 12:25:53.0,3,5,0.196000
2018-06-01 12:25:53.0,3,20,274.000000
2018-06-01 12:25:53.0,4,1,48.600000
2018-06-01 12:25:53.0,4,2,14.700000
2018-06-01 12:25:53.0,4,4,33.500000
2018-06-01 12:25:53.0,4,5,0.149000
2018-06-01 12:25:53.0,4,20,387.000000
2018-06-01 12:27:55.0,1,3,2839.000000
2018-06-01 12:27:55.0,1,4,35.400000
2018-06-01 12:27:55.0,1,64,0.010000
2018-06-01 12:27:55.0,1,66,10.300000
2018-06-01 12:27:55.0,1,67,14.600000
2018-06-01 12:27:56.0,2,3,65000.000000
2018-06-01 12:27:56.0,2,4,70.000000
2018-06-01 12:27:56.0,2,64,0.080000
2018-06-01 12:27:56.0,2,66,0.000000
2018-06-01 12:27:56.0,2,67,0.000000
2018-06-01 12:27:56.0,3,1,50.800000
2018-06-01 12:27:56.0,3,2,12.100000
2018-06-01 12:27:56.0,3,4,31.300000
2018-06-01 12:27:56.0,3,5,0.196000
2018-06-01 12:27:56.0,3,20,272.000000
2018-06-01 12:27:56.0,4,1,48.700000
2018-06-01 12:27:56.0,4,2,12.900000
2018-06-01 12:27:56.0,4,4,33.500000
2018-06-01 12:27:56.0,4,5,0.149000
2018-06-01 12:27:56.0,4,20,381.000000
2018-06-01 12:29:56.0,1,3,2821.000000
2018-06-01 12:29:56.0,1,4,35.800000
2018-06-01 12:29:56.0,1,64,0.010000
2018-06-01 12:29:56.0,1,66,10.300000
2018-06-01 12:29:56.0,1,67,14.600000
2018-06-01 12:29:56.0,2,3,65000.000000
2018-06-01 12:29:56.0,2,4,70.000000
2018-06-01 12:29:56.0,2,64,0.080000
2018-06-01 12:29:56.0,2,66,0.000000
2018-06-01 12:29:56.0,2,67,0.000000
2018-06-01 12:29:56.0,3,1,50.700000
2018-06-01 12:29:56.0,3,2,13.600000
2018-06-01 12:29:56.0,3,4,31.300000
2018-06-01 12:29:56.0,3,5,0.196000
2018-06-01 12:29:56.0,3,20,275.000000
2018-06-01 12:29:57.0,4,1,48.400000
2018-06-01 12:29:57.0,4,2,14.300000
2018-06-01 12:29:57.0,4,4,33.500000
2018-06-01 12:29:57.0,4,5,0.148000
2018-06-01 12:29:57.0,4,20,380.000000
2018-06-01 12:31:59.0,1,3,2798.000000
2018-06-01 12:31:59.0,1,4,35.300000
2018-06-01 12:31:59.0,1,64,0.020000
2018-06-01 12:31:59.0,1,66,10.300000
2018-06-01 12:31:59.0,1,67,14.600000
2018-06-01 12:31:59.0,2,3,65000.000000
2018-06-01 12:31:59.0,2,4,70.000000
2018-06-01 12:31:59.0,2,64,0.080000
2018-06-01 12:31:59.0,2,66,0.000000
2018-06-01 12:31:59.0,2,67,0.000000
2018-06-01 12:31:59.0,3,1,50.500000
